0.0,836.0,29.0,9.0,133681.78,1.0,1.0,1.0,153747.73
0.0,510.0,63.0,8.0,0.0,2.0,1.0,1.0,115291.86
0.0,809.0,24.0,4.0,0.0,2.0,1.0,0.0,193518.76
0.0,596.0,33.0,2.0,139451.67,1.0,0.0,0.0,63142.12
0.0,717.0,48.0,7.0,123764.95,1.0,1.0,1.0,169952.82
1.0,737.0,39.0,7.0,130051.66,2.0,0.0,0.0,55356.39
0.0,543.0,37.0,3.0,0.0,2.0,1.0,1.0,78915.68
0.0,761.0,36.0,8.0,108239.11,2.0,0.0,0.0,99444.02
0.0,545.0,23.0,2.0,0.0,2.0,1.0,0.0,189613.12
0.0,608.0,38.0,8.0,103653.51,2.0,1.0,1.0,137079.86
0.0,537.0,33.0,7.0,136082.0,1.0,1.0,0.0,62746.54
0.0,513.0,88.0,10.0,0.0,2.0,1.0,1.0,52952.24
0.0,664.0,31.0,7.0,104158.84,1.0,1.0,0.0,134169.85
0.0,499.0,55.0,4.0,126817.65,2.0,1.0,0.0,123269.71
0.0,703.0,50.0,8.0,160139.59,2.0,1.0,1.0,79314.1
1.0,706.0,29.0,1.0,209490.21,1.0,1.0,1.0,133267.69
0.0,598.0,23.0,6.0,0.0,2.0,1.0,0.0,153229.19
0.0,743.0,39.0,8.0,0.0,1.0,1.0,0.0,94263.44
0.0,722.0,32.0,5.0,106807.64,1.0,1.0,1.0,76998.69
1.0,646.0,50.0,0.0,104129.24,2.0,1.0,0.0,181794.86
0.0,599.0,25.0,3.0,0.0,2.0,1.0,1.0,120790.02
1.0,704.0,32.0,7.0,127785.17,4.0,0.0,0.0,184464.7
1.0,675.0,54.0,6.0,0.0,1.0,1.0,0.0,110273.84
0.0,590.0,22.0,7.0,125265.61,1.0,1.0,1.0,161253.08
0.0,644.0,28.0,0.0,0.0,2.0,1.0,0.0,119419.37
0.0,850.0,38.0,7.0,115378.94,1.0,0.0,1.0,162087.82
0.0,668.0,31.0,9.0,0.0,2.0,0.0,0.0,41291.73
0.0,715.0,28.0,7.0,160376.61,1.0,0.0,0.0,196853.11
0.0,635.0,35.0,7.0,0.0,2.0,1.0,1.0,65951.65
0.0,601.0,50.0,2.0,115625.07,1.0,1.0,0.0,185855.21
0.0,741.0,50.0,1.0,78737.61,1.0,1.0,1.0,13018.96
0.0,711.0,28.0,8.0,0.0,2.0,0.0,0.0,105159.89
0.0,664.0,38.0,4.0,74306.19,2.0,1.0,0.0,154395.56
0.0,672.0,31.0,6.0,91125.75,1.0,1.0,0.0,177295.92
0.0,796.0,24.0,8.0,0.0,2.0,1.0,0.0,61349.37
0.0,543.0,30.0,4.0,140916.81,1.0,1.0,0.0,157711.18
1.0,515.0,45.0,7.0,120961.5,3.0,1.0,1.0,39288.11
0.0,620.0,29.0,3.0,0.0,2.0,0.0,1.0,153392.28
1.0,584.0,30.0,8.0,112013.81,1.0,1.0,0.0,177772.03
0.0,686.0,39.0,10.0,136258.06,1.0,0.0,0.0,89199.51
1.0,573.0,50.0,0.0,159304.07,1.0,0.0,1.0,155915.24
0.0,757.0,34.0,1.0,129398.01,2.0,0.0,0.0,44965.44
0.0,657.0,33.0,1.0,84309.57,2.0,0.0,0.0,103914.4
0.0,739.0,58.0,2.0,101579.28,1.0,1.0,1.0,72168.53
0.0,832.0,29.0,5.0,0.0,2.0,1.0,0.0,178779.52
0.0,682.0,26.0,0.0,110654.02,1.0,0.0,1.0,111879.21
0.0,850.0,38.0,5.0,0.0,2.0,1.0,0.0,16491.64
0.0,699.0,40.0,8.0,122038.34,1.0,1.0,0.0,102085.35
0.0,765.0,33.0,5.0,84557.82,1.0,1.0,1.0,69039.43
1.0,570.0,29.0,4.0,153040.03,1.0,1.0,1.0,131363.57
0.0,595.0,25.0,7.0,106570.34,2.0,0.0,1.0,177025.79
0.0,850.0,31.0,3.0,121237.65,1.0,1.0,1.0,31022.56
0.0,561.0,32.0,5.0,0.0,2.0,1.0,0.0,84871.99
0.0,521.0,41.0,2.0,0.0,2.0,1.0,1.0,113089.43
0.0,702.0,43.0,6.0,116121.67,1.0,1.0,0.0,61602.42
1.0,619.0,42.0,8.0,132796.04,3.0,1.0,1.0,191821.35
0.0,555.0,32.0,4.0,0.0,2.0,1.0,1.0,54405.79
0.0,579.0,39.0,2.0,151963.26,2.0,1.0,0.0,158948.63
1.0,544.0,53.0,9.0,0.0,1.0,1.0,0.0,125692.07
0.0,792.0,19.0,7.0,143390.51,1.0,1.0,0.0,33282.84
0.0,659.0,30.0,8.0,154159.51,1.0,1.0,0.0,40441.1
0.0,460.0,35.0,8.0,102742.91,2.0,1.0,1.0,189339.6
0.0,557.0,39.0,8.0,146200.01,1.0,1.0,0.0,177944.64
0.0,564.0,31.0,0.0,125175.58,1.0,1.0,1.0,72757.33
0.0,489.0,38.0,2.0,126444.08,2.0,1.0,1.0,82662.73
0.0,629.0,35.0,4.0,174588.8,2.0,0.0,1.0,158420.14
0.0,586.0,29.0,3.0,0.0,2.0,1.0,1.0,142238.54
0.0,628.0,33.0,6.0,0.0,2.0,0.0,0.0,184230.23
1.0,749.0,46.0,9.0,66582.81,1.0,1.0,0.0,78753.12
0.0,703.0,32.0,1.0,125685.79,1.0,1.0,1.0,56246.72
0.0,790.0,41.0,7.0,109508.68,1.0,0.0,0.0,86776.38
0.0,733.0,64.0,3.0,0.0,2.0,1.0,1.0,75272.63
0.0,591.0,31.0,8.0,0.0,1.0,1.0,1.0,141677.33
0.0,640.0,32.0,6.0,118879.35,2.0,1.0,1.0,19131.71
0.0,565.0,34.0,6.0,0.0,1.0,1.0,1.0,63173.64
0.0,556.0,40.0,5.0,125909.85,1.0,1.0,1.0,95124.4
0.0,555.0,33.0,5.0,127343.4,1.0,0.0,1.0,121789.3
1.0,738.0,43.0,9.0,121152.05,2.0,1.0,0.0,64166.7
0.0,799.0,30.0,9.0,0.0,2.0,1.0,0.0,136827.96
0.0,737.0,31.0,5.0,121192.22,2.0,1.0,1.0,74890.58
0.0,601.0,38.0,4.0,60013.81,1.0,1.0,1.0,38020.05
0.0,685.0,34.0,6.0,83264.28,1.0,0.0,0.0,9663.28
0.0,558.0,26.0,1.0,148853.29,2.0,1.0,1.0,24411.02
0.0,571.0,35.0,1.0,104783.81,2.0,0.0,1.0,178512.52
0.0,623.0,44.0,6.0,0.0,2.0,0.0,0.0,167162.43
1.0,602.0,33.0,5.0,164704.38,1.0,0.0,1.0,180716.1
1.0,689.0,30.0,5.0,136650.89,1.0,1.0,1.0,41865.72
0.0,712.0,33.0,6.0,0.0,2.0,1.0,1.0,190686.16
0.0,664.0,55.0,8.0,0.0,2.0,1.0,1.0,139161.64
0.0,627.0,28.0,3.0,157597.61,1.0,0.0,1.0,34097.22
0.0,651.0,23.0,4.0,115636.05,2.0,1.0,0.0,70400.86
0.0,697.0,47.0,6.0,128252.66,1.0,1.0,1.0,168053.4
0.0,579.0,22.0,3.0,118680.57,1.0,1.0,1.0,49829.8
0.0,836.0,32.0,4.0,109196.67,2.0,1.0,0.0,55218.02
0.0,551.0,49.0,1.0,150777.72,2.0,1.0,1.0,135757.27
0.0,749.0,36.0,7.0,0.0,2.0,0.0,0.0,80134.65
0.0,549.0,38.0,8.0,107283.4,1.0,0.0,0.0,157442.75
1.0,682.0,42.0,0.0,0.0,1.0,0.0,1.0,91981.85
0.0,486.0,37.0,9.0,115217.99,2.0,1.0,0.0,144995.33
0.0,480.0,35.0,2.0,165692.91,1.0,1.0,1.0,197984.58
0.0,630.0,34.0,9.0,106937.05,2.0,1.0,0.0,138275.01
1.0,577.0,44.0,1.0,152086.15,1.0,0.0,1.0,44719.5
0.0,690.0,35.0,9.0,107944.33,2.0,0.0,0.0,48478.47
0.0,726.0,26.0,1.0,80780.16,1.0,1.0,1.0,19225.85
0.0,572.0,26.0,5.0,0.0,2.0,1.0,0.0,119381.41
0.0,461.0,40.0,7.0,0.0,2.0,1.0,0.0,176547.8
1.0,850.0,55.0,7.0,0.0,1.0,0.0,0.0,171762.87
0.0,561.0,34.0,1.0,78829.53,1.0,1.0,1.0,12148.2
0.0,727.0,34.0,2.0,146407.11,1.0,1.0,1.0,72073.72
0.0,682.0,46.0,2.0,0.0,1.0,1.0,1.0,114442.66
0.0,699.0,39.0,1.0,0.0,2.0,0.0,0.0,93826.63
1.0,498.0,41.0,4.0,87541.06,2.0,1.0,1.0,12577.21
1.0,636.0,52.0,4.0,111284.53,1.0,0.0,1.0,32936.44
1.0,567.0,49.0,5.0,134956.02,1.0,1.0,0.0,93953.84
0.0,587.0,42.0,5.0,120233.83,1.0,1.0,0.0,194890.33
0.0,602.0,29.0,3.0,88814.4,2.0,1.0,1.0,62487.97
0.0,477.0,48.0,2.0,129120.64,1.0,0.0,1.0,26475.79
0.0,703.0,42.0,9.0,63227.0,1.0,0.0,1.0,137316.32
0.0,691.0,27.0,3.0,160358.68,2.0,1.0,0.0,142367.72
0.0,695.0,46.0,3.0,122549.64,1.0,1.0,1.0,56297.85
0.0,472.0,37.0,1.0,0.0,2.0,1.0,1.0,48357.9
0.0,742.0,33.0,6.0,0.0,2.0,0.0,0.0,38550.4
0.0,550.0,32.0,8.0,97514.07,1.0,1.0,1.0,199138.84
1.0,350.0,54.0,1.0,152677.48,1.0,1.0,1.0,191973.49
0.0,814.0,31.0,4.0,0.0,2.0,1.0,1.0,142029.17
0.0,683.0,29.0,9.0,0.0,2.0,1.0,1.0,48849.89
0.0,558.0,35.0,1.0,0.0,2.0,0.0,0.0,111687.57
0.0,493.0,36.0,9.0,0.0,2.0,1.0,1.0,65816.53
0.0,510.0,50.0,7.0,123936.54,1.0,1.0,1.0,23768.01
1.0,595.0,44.0,4.0,96553.52,2.0,1.0,0.0,143952.24
0.0,590.0,36.0,6.0,92340.69,2.0,1.0,1.0,174667.58
0.0,615.0,41.0,4.0,0.0,1.0,0.0,1.0,149278.96
0.0,753.0,38.0,9.0,151766.71,1.0,1.0,1.0,180829.99
1.0,420.0,34.0,1.0,135549.9,1.0,0.0,0.0,149471.13
0.0,494.0,38.0,7.0,174937.64,1.0,1.0,0.0,40084.32
1.0,633.0,63.0,4.0,114552.6,1.0,1.0,0.0,73856.28
0.0,479.0,35.0,4.0,125920.98,1.0,1.0,1.0,20393.44
0.0,589.0,50.0,5.0,144895.05,2.0,1.0,1.0,34941.23
0.0,713.0,40.0,3.0,114446.84,2.0,1.0,1.0,87308.18
0.0,573.0,23.0,2.0,0.0,1.0,1.0,0.0,122964.18
0.0,802.0,41.0,6.0,0.0,2.0,1.0,0.0,47322.05
0.0,675.0,69.0,1.0,0.0,2.0,1.0,0.0,157097.09
1.0,682.0,28.0,10.0,200724.96,1.0,0.0,1.0,82872.64
0.0,796.0,30.0,2.0,137262.71,2.0,1.0,0.0,62905.29
0.0,761.0,37.0,7.0,132730.17,1.0,1.0,0.0,199293.01
0.0,636.0,28.0,2.0,115265.14,1.0,0.0,0.0,191627.85
0.0,756.0,28.0,8.0,179960.2,1.0,1.0,0.0,89938.08
1.0,808.0,37.0,2.0,100431.84,1.0,1.0,0.0,35140.49
0.0,597.0,24.0,0.0,108058.07,2.0,1.0,1.0,187826.11
0.0,662.0,32.0,9.0,0.0,2.0,0.0,0.0,65089.38
0.0,493.0,38.0,3.0,134006.77,1.0,1.0,0.0,89578.32
0.0,729.0,32.0,6.0,93694.42,1.0,1.0,1.0,79919.13
0.0,660.0,30.0,4.0,0.0,2.0,1.0,0.0,129149.06
1.0,469.0,31.0,6.0,0.0,1.0,1.0,0.0,146213.75
0.0,693.0,39.0,4.0,0.0,2.0,0.0,1.0,142331.39
1.0,547.0,50.0,3.0,81290.02,3.0,0.0,1.0,177747.03
0.0,679.0,28.0,9.0,0.0,2.0,0.0,1.0,61761.77
0.0,656.0,50.0,7.0,0.0,2.0,0.0,1.0,72143.44
0.0,752.0,39.0,3.0,0.0,1.0,1.0,0.0,188187.05
0.0,787.0,85.0,10.0,0.0,2.0,1.0,1.0,116537.96
0.0,615.0,41.0,1.0,126773.43,1.0,1.0,1.0,55551.26
0.0,771.0,32.0,5.0,62321.62,1.0,1.0,1.0,40920.59
0.0,688.0,26.0,0.0,0.0,2.0,1.0,0.0,105784.85
0.0,796.0,40.0,1.0,99745.95,1.0,1.0,0.0,177524.19
1.0,803.0,50.0,8.0,98173.02,1.0,0.0,0.0,22457.25
0.0,707.0,32.0,9.0,0.0,2.0,1.0,0.0,126475.79
1.0,713.0,38.0,7.0,144606.22,1.0,1.0,1.0,56594.36
0.0,578.0,38.0,7.0,82259.29,1.0,1.0,0.0,8996.97
0.0,445.0,61.0,2.0,137655.31,1.0,0.0,1.0,29909.84
0.0,638.0,26.0,1.0,105249.76,2.0,1.0,1.0,23491.09
0.0,477.0,34.0,8.0,139959.55,2.0,1.0,1.0,189875.83
0.0,545.0,44.0,1.0,0.0,2.0,1.0,1.0,82614.89
1.0,724.0,41.0,4.0,142880.28,3.0,0.0,0.0,185541.2
1.0,850.0,45.0,1.0,121874.89,1.0,0.0,0.0,6865.41
0.0,684.0,35.0,3.0,137179.39,1.0,1.0,1.0,37264.11
0.0,437.0,28.0,2.0,109161.25,1.0,1.0,0.0,152987.42
0.0,657.0,34.0,3.0,107136.6,1.0,1.0,0.0,153895.46
0.0,841.0,32.0,2.0,117070.21,1.0,1.0,0.0,113482.2
0.0,683.0,35.0,5.0,95698.79,1.0,0.0,1.0,182566.76
0.0,691.0,50.0,6.0,136953.47,1.0,1.0,1.0,2704.98
0.0,504.0,44.0,4.0,113522.64,1.0,1.0,1.0,12405.2
1.0,649.0,50.0,5.0,155393.32,1.0,1.0,1.0,87351.42
0.0,675.0,35.0,8.0,0.0,2.0,1.0,0.0,29062.25
0.0,638.0,41.0,7.0,0.0,2.0,1.0,0.0,43889.41
0.0,686.0,37.0,9.0,134560.62,1.0,1.0,0.0,27596.39
1.0,678.0,41.0,1.0,143443.61,1.0,1.0,0.0,196622.28
0.0,450.0,25.0,9.0,74237.2,2.0,0.0,1.0,195463.35
0.0,705.0,55.0,8.0,0.0,2.0,1.0,1.0,14392.68
1.0,599.0,31.0,3.0,0.0,1.0,1.0,1.0,130086.47
0.0,758.0,26.0,4.0,155739.76,1.0,1.0,0.0,171552.02
1.0,554.0,55.0,0.0,108477.27,1.0,0.0,1.0,140003.0
0.0,787.0,40.0,6.0,0.0,2.0,1.0,1.0,84151.98
0.0,633.0,34.0,3.0,123034.43,2.0,1.0,1.0,38315.04
0.0,764.0,40.0,9.0,100480.53,1.0,1.0,0.0,124095.69
0.0,710.0,45.0,9.0,108231.37,1.0,1.0,1.0,188574.08
1.0,544.0,44.0,2.0,108895.93,1.0,0.0,0.0,69228.2
0.0,624.0,35.0,2.0,0.0,2.0,1.0,0.0,87310.59
1.0,836.0,57.0,4.0,101247.06,1.0,1.0,0.0,37141.62
1.0,691.0,31.0,5.0,40915.55,1.0,1.0,0.0,126213.84
0.0,515.0,40.0,0.0,109542.29,1.0,1.0,1.0,166370.81
0.0,461.0,25.0,6.0,0.0,2.0,1.0,1.0,15306.29
1.0,577.0,51.0,2.0,108867.0,1.0,0.0,0.0,140800.66
0.0,526.0,35.0,5.0,0.0,2.0,1.0,1.0,105618.14
0.0,631.0,32.0,10.0,0.0,2.0,0.0,1.0,196342.66
1.0,785.0,38.0,1.0,0.0,1.0,1.0,0.0,134964.85
0.0,576.0,39.0,1.0,0.0,2.0,1.0,1.0,68814.23
1.0,629.0,39.0,10.0,0.0,2.0,1.0,1.0,43174.49
1.0,754.0,39.0,7.0,157691.98,2.0,1.0,0.0,133600.89
0.0,616.0,46.0,2.0,0.0,2.0,1.0,0.0,137136.46
0.0,683.0,33.0,9.0,0.0,2.0,1.0,1.0,38784.42
1.0,779.0,71.0,3.0,0.0,2.0,1.0,1.0,146895.36
1.0,768.0,37.0,9.0,108308.11,1.0,1.0,0.0,41788.25
0.0,584.0,33.0,3.0,88311.48,2.0,1.0,1.0,177651.38
0.0,734.0,39.0,6.0,0.0,1.0,1.0,1.0,95135.27
0.0,669.0,38.0,8.0,0.0,2.0,1.0,0.0,84049.16
0.0,534.0,53.0,7.0,0.0,2.0,1.0,1.0,80619.17
0.0,462.0,24.0,9.0,69881.09,2.0,0.0,1.0,64421.02
1.0,634.0,45.0,2.0,0.0,4.0,1.0,0.0,101039.53
0.0,850.0,20.0,7.0,0.0,2.0,1.0,0.0,31288.77
0.0,642.0,30.0,5.0,129753.69,1.0,1.0,0.0,582.53
0.0,758.0,41.0,10.0,79857.64,1.0,1.0,1.0,78088.17
0.0,685.0,42.0,2.0,0.0,2.0,0.0,0.0,199992.48
0.0,775.0,30.0,10.0,191091.74,2.0,1.0,1.0,96170.38
0.0,564.0,40.0,7.0,108407.34,1.0,1.0,1.0,83681.2
1.0,670.0,43.0,9.0,111677.88,1.0,1.0,0.0,178827.3
0.0,832.0,29.0,8.0,93833.86,1.0,0.0,1.0,10417.87
1.0,619.0,42.0,2.0,0.0,1.0,1.0,1.0,101348.88
0.0,607.0,45.0,7.0,123859.6,1.0,0.0,1.0,113051.57
1.0,721.0,51.0,0.0,169312.13,1.0,1.0,0.0,109078.35
0.0,582.0,39.0,5.0,0.0,2.0,1.0,1.0,129892.93
0.0,688.0,46.0,3.0,0.0,2.0,0.0,1.0,104902.68
0.0,445.0,64.0,2.0,136770.67,1.0,0.0,1.0,43678.06
0.0,756.0,24.0,1.0,0.0,2.0,1.0,0.0,184182.25
0.0,697.0,37.0,7.0,168066.87,1.0,1.0,0.0,35450.53
0.0,711.0,38.0,3.0,0.0,2.0,1.0,0.0,68487.51
0.0,618.0,39.0,2.0,91068.56,1.0,1.0,0.0,26578.69
0.0,726.0,53.0,1.0,113537.73,1.0,0.0,1.0,28367.21
0.0,639.0,38.0,9.0,130233.14,1.0,1.0,1.0,81861.1
0.0,639.0,46.0,10.0,110031.09,2.0,1.0,1.0,133995.59
0.0,657.0,41.0,6.0,112119.48,1.0,1.0,0.0,17536.82
0.0,717.0,35.0,5.0,103214.71,1.0,1.0,0.0,172172.7
0.0,795.0,33.0,9.0,130862.43,1.0,1.0,1.0,114935.21
0.0,604.0,34.0,7.0,0.0,2.0,1.0,0.0,193021.49
0.0,489.0,38.0,8.0,0.0,2.0,0.0,1.0,196990.79
0.0,850.0,31.0,3.0,51293.47,1.0,0.0,0.0,35534.68
0.0,796.0,44.0,8.0,165326.2,1.0,1.0,1.0,57205.55
1.0,474.0,54.0,3.0,0.0,1.0,1.0,0.0,108409.17
0.0,507.0,42.0,6.0,0.0,2.0,1.0,0.0,34777.23
0.0,503.0,30.0,10.0,136622.55,2.0,0.0,0.0,47310.24
0.0,667.0,33.0,4.0,0.0,2.0,1.0,1.0,131834.75
0.0,498.0,25.0,8.0,121702.73,1.0,1.0,1.0,132210.49
1.0,410.0,33.0,6.0,125789.69,1.0,0.0,0.0,66333.56
0.0,637.0,32.0,5.0,0.0,1.0,0.0,0.0,148769.08
0.0,666.0,34.0,9.0,115897.12,1.0,1.0,1.0,25095.03
0.0,778.0,48.0,3.0,102290.56,2.0,1.0,0.0,182691.31
0.0,642.0,30.0,8.0,80964.57,2.0,1.0,0.0,174738.2
0.0,784.0,48.0,7.0,0.0,2.0,1.0,1.0,182609.97
0.0,653.0,46.0,5.0,0.0,2.0,1.0,0.0,49707.85
0.0,585.0,44.0,4.0,0.0,2.0,0.0,1.0,101728.46
0.0,652.0,40.0,1.0,0.0,2.0,1.0,0.0,126554.96
0.0,633.0,33.0,4.0,137847.41,2.0,1.0,0.0,98349.13
0.0,785.0,31.0,2.0,121691.54,2.0,0.0,0.0,81778.72
1.0,678.0,28.0,4.0,0.0,2.0,1.0,1.0,144423.17
0.0,543.0,31.0,4.0,138317.94,1.0,0.0,0.0,61843.73
0.0,569.0,37.0,9.0,178755.84,1.0,1.0,0.0,199929.17
1.0,580.0,38.0,1.0,128218.47,1.0,1.0,0.0,125953.83
0.0,584.0,29.0,4.0,0.0,2.0,1.0,0.0,88866.92
1.0,656.0,49.0,9.0,97092.87,1.0,1.0,0.0,74771.22
0.0,735.0,49.0,5.0,121973.28,1.0,1.0,0.0,148804.36
0.0,531.0,36.0,9.0,99240.51,1.0,1.0,0.0,123137.01
0.0,485.0,25.0,3.0,134467.26,1.0,1.0,1.0,113266.09
0.0,654.0,38.0,8.0,0.0,2.0,1.0,0.0,88659.44
0.0,761.0,26.0,1.0,0.0,2.0,1.0,1.0,199409.19
1.0,693.0,35.0,5.0,124151.09,1.0,1.0,0.0,88705.14
0.0,718.0,40.0,9.0,0.0,2.0,0.0,0.0,121537.91
0.0,670.0,22.0,2.0,114991.45,1.0,1.0,1.0,37392.56
0.0,707.0,58.0,3.0,102346.86,1.0,1.0,1.0,114672.64
0.0,714.0,25.0,2.0,0.0,1.0,1.0,1.0,132979.43
0.0,571.0,22.0,3.0,108117.1,1.0,0.0,1.0,53328.7
1.0,559.0,49.0,2.0,147069.78,1.0,1.0,0.0,120540.83
0.0,617.0,44.0,9.0,49157.09,2.0,1.0,0.0,53294.17
0.0,799.0,52.0,4.0,161209.66,1.0,1.0,1.0,89081.41
0.0,850.0,39.0,6.0,96863.13,1.0,1.0,1.0,121681.19
0.0,724.0,33.0,9.0,119278.44,1.0,1.0,1.0,197148.24
0.0,554.0,37.0,3.0,0.0,2.0,1.0,0.0,166177.3
0.0,677.0,41.0,8.0,146720.98,2.0,1.0,1.0,4195.84
1.0,675.0,40.0,8.0,79035.95,1.0,1.0,0.0,142783.98
0.0,699.0,43.0,2.0,136487.86,2.0,1.0,0.0,82815.93
0.0,695.0,52.0,8.0,103023.26,1.0,1.0,1.0,22485.64
0.0,528.0,36.0,7.0,0.0,2.0,1.0,0.0,60536.56
0.0,645.0,45.0,8.0,85325.93,1.0,0.0,0.0,22558.74
0.0,521.0,40.0,9.0,134504.78,1.0,1.0,0.0,18082.06
0.0,748.0,44.0,2.0,92911.52,1.0,0.0,1.0,85495.24
0.0,745.0,51.0,3.0,99183.9,1.0,1.0,1.0,28922.25
0.0,655.0,38.0,4.0,0.0,2.0,0.0,0.0,110527.71
0.0,699.0,32.0,4.0,110559.46,1.0,1.0,1.0,127429.56
0.0,676.0,40.0,8.0,114005.78,1.0,1.0,1.0,67998.45
0.0,498.0,31.0,10.0,0.0,2.0,1.0,0.0,13892.57
1.0,482.0,45.0,7.0,156353.46,1.0,1.0,0.0,72643.95
1.0,529.0,67.0,8.0,103101.56,2.0,1.0,1.0,154002.02
0.0,516.0,31.0,3.0,0.0,2.0,1.0,0.0,124202.26
0.0,611.0,30.0,2.0,104145.65,1.0,0.0,0.0,159629.64
0.0,562.0,31.0,9.0,117153.0,1.0,1.0,1.0,108675.01
0.0,617.0,34.0,9.0,0.0,2.0,1.0,0.0,118749.58
0.0,678.0,44.0,2.0,98009.13,2.0,0.0,1.0,31384.86
0.0,602.0,23.0,7.0,113758.48,2.0,0.0,0.0,84077.6
1.0,590.0,54.0,4.0,0.0,2.0,1.0,1.0,93820.49
0.0,537.0,84.0,8.0,92242.34,1.0,1.0,1.0,186235.98
1.0,770.0,70.0,9.0,110738.89,1.0,1.0,0.0,22666.77
0.0,711.0,52.0,5.0,0.0,1.0,1.0,1.0,159808.95
0.0,501.0,44.0,4.0,142051.07,2.0,0.0,1.0,74940.5
0.0,718.0,32.0,8.0,0.0,2.0,1.0,1.0,41399.33
0.0,607.0,32.0,7.0,0.0,3.0,0.0,1.0,10674.62
0.0,652.0,38.0,1.0,103895.31,1.0,0.0,1.0,159649.44
0.0,646.0,48.0,8.0,169023.33,2.0,1.0,1.0,175657.55
0.0,549.0,37.0,1.0,130622.34,2.0,1.0,1.0,128499.94
0.0,687.0,63.0,1.0,137715.66,1.0,1.0,1.0,37938.74
0.0,621.0,40.0,10.0,163823.37,1.0,0.0,0.0,89519.47
0.0,577.0,26.0,1.0,180530.51,1.0,0.0,0.0,123454.62
0.0,678.0,29.0,6.0,0.0,2.0,1.0,0.0,64443.75
0.0,735.0,41.0,7.0,179904.0,1.0,1.0,1.0,137180.95
0.0,670.0,42.0,1.0,115961.58,2.0,0.0,1.0,29483.87
0.0,807.0,47.0,1.0,95120.59,1.0,0.0,0.0,127875.1
0.0,626.0,34.0,3.0,0.0,2.0,1.0,1.0,37870.29
0.0,668.0,59.0,5.0,120170.07,1.0,0.0,1.0,50454.8
0.0,573.0,33.0,1.0,160777.9,1.0,1.0,1.0,149536.15
0.0,623.0,24.0,5.0,0.0,2.0,1.0,0.0,116160.04
1.0,697.0,49.0,7.0,195238.29,4.0,0.0,1.0,131083.56
0.0,729.0,34.0,3.0,152303.8,1.0,1.0,0.0,12128.69
0.0,656.0,30.0,4.0,74323.2,1.0,1.0,1.0,22929.08
1.0,736.0,36.0,8.0,103914.17,1.0,1.0,1.0,110035.88
0.0,579.0,27.0,9.0,0.0,2.0,1.0,0.0,126838.7
0.0,692.0,34.0,7.0,0.0,2.0,1.0,0.0,195074.62
0.0,586.0,32.0,1.0,149814.54,1.0,1.0,0.0,31830.06
0.0,481.0,40.0,3.0,0.0,1.0,1.0,1.0,32319.93
0.0,850.0,32.0,4.0,156001.68,2.0,1.0,1.0,151677.31
0.0,509.0,29.0,0.0,107712.57,2.0,1.0,1.0,92898.17
0.0,797.0,29.0,1.0,0.0,2.0,1.0,1.0,132975.39
0.0,742.0,29.0,4.0,0.0,2.0,1.0,1.0,180066.59
0.0,634.0,52.0,1.0,0.0,2.0,1.0,1.0,176913.42
0.0,850.0,31.0,1.0,108822.4,1.0,1.0,1.0,132173.31
0.0,732.0,46.0,0.0,0.0,2.0,1.0,1.0,184350.78
0.0,490.0,31.0,3.0,145260.23,1.0,0.0,1.0,114066.77
0.0,644.0,40.0,8.0,93183.19,1.0,1.0,0.0,73882.49
0.0,675.0,28.0,9.0,0.0,1.0,1.0,0.0,134110.93
0.0,672.0,68.0,0.0,126061.51,2.0,1.0,1.0,184936.77
0.0,579.0,38.0,8.0,0.0,2.0,0.0,0.0,91763.67
0.0,739.0,36.0,0.0,0.0,2.0,0.0,0.0,133465.57
0.0,719.0,76.0,10.0,95052.29,1.0,1.0,0.0,176244.87
1.0,704.0,31.0,5.0,132084.66,3.0,1.0,1.0,54474.48
0.0,466.0,26.0,9.0,105522.06,1.0,1.0,0.0,10842.46
0.0,648.0,37.0,7.0,0.0,2.0,1.0,0.0,194238.92
0.0,755.0,30.0,4.0,123217.66,2.0,0.0,1.0,144183.1
0.0,699.0,41.0,1.0,200117.76,2.0,1.0,0.0,94142.35
0.0,662.0,33.0,3.0,0.0,2.0,0.0,1.0,68064.83
0.0,566.0,32.0,10.0,147511.26,1.0,1.0,1.0,159891.03
1.0,627.0,44.0,6.0,153548.12,1.0,0.0,0.0,35300.08
1.0,795.0,56.0,5.0,0.0,1.0,1.0,0.0,35418.69
0.0,552.0,34.0,4.0,0.0,2.0,1.0,0.0,140286.69
1.0,610.0,50.0,1.0,113957.01,2.0,1.0,0.0,196526.55
0.0,658.0,55.0,8.0,119327.93,1.0,0.0,1.0,119439.66
1.0,663.0,32.0,8.0,130627.66,1.0,1.0,0.0,47161.25
0.0,698.0,37.0,8.0,0.0,2.0,0.0,0.0,145004.39
0.0,765.0,34.0,5.0,86055.17,2.0,1.0,1.0,104220.5
0.0,556.0,26.0,4.0,0.0,1.0,1.0,0.0,195167.38
0.0,640.0,46.0,8.0,0.0,2.0,1.0,0.0,89043.19
0.0,714.0,28.0,7.0,77776.39,1.0,1.0,0.0,177737.07
0.0,706.0,18.0,2.0,176139.5,2.0,1.0,0.0,129654.22
0.0,664.0,57.0,1.0,0.0,2.0,1.0,1.0,56562.57
0.0,578.0,36.0,8.0,129745.1,1.0,1.0,1.0,143683.75
0.0,682.0,48.0,1.0,138778.15,1.0,0.0,1.0,168840.23
